Time,HeartRate,Beats,Resp
18.844,96.0698276030489,0,11.6986422086719
18.845,96.0687864650617,0,11.6988314143668
18.846,96.0677411241691,0,11.6990205286419
18.847,96.0666917758067,0,11.6992095514342
18.848,96.0656386172814,0,11.6993984826807
18.849,96.0645818477809,0,11.6995873223184
18.85,96.0635216683777,0,11.6997760702843
18.851,96.0624582820365,0,11.6999647265154
18.852,96.0613918936226,0,11.700153290949
18.853,96.060322709907,0,11.700341763522
18.854,96.0592509395733,0,11.7005301441716
18.855,96.0581767932252,0,11.7007184328351
18.856,96.057100483393,0,11.7009066294495
18.857,96.0560222245397,0,11.7010947339521
18.858,96.0549422330674,0,11.7012827462802
18.859,96.053860727325,0,11.7014706663711
18.86,96.0527779276136,0,11.701658494162
18.861,96.0516940561932,0,11.7018462295903
18.862,96.0506093372897,0,11.7020338725933
18.863,96.0495239971004,0,11.7022214231085
18.864,96.048438263801,0,11.7024088810732
18.865,96.0473523667537,0,11.7025962464249
18.866,96.0462665333237,0,11.7027835191011
18.867,96.045180988092,0,11.7029706990392
18.868,96.0440959528681,0,11.7031577861768
18.869,96.0430116467015,0,11.7033447804515
18.87,96.041928285894,0,11.7035316818008
18.871,96.0408460840115,0,11.7037184901623
18.872,96.0397652518953,0,11.7039052054736
18.873,96.0386859976745,0,11.7040918276725
18.874,96.0376085267775,0,11.7042783566966
18.875,96.0365330419428,0,11.7044647924836
18.876,96.0354597432314,0,11.7046511349712
18.877,96.0343888280385,0,11.7048373840973
18.878,96.0333204911032,0,11.7050235397997
18.879,96.0322549245209,0,11.7052096020161
18.88,96.0311923177553,0,11.7053955706845
18.881,96.0301328576469,0,11.7055814457426
18.882,96.0290767284253,0,11.7057672271285
18.883,96.0280241117224,0,11.7059529147801
18.884,96.0269751865791,0,11.7061385086353
18.885,96.0259301294584,0,11.7063240086321
18.886,96.0248891142564,0,11.7065094147085
18.887,96.0238523123106,0,11.7066947268027
18.888,96.0228198924112,0,11.7068799448527
18.889,96.0217920208123,0,11.7070650687965
18.89,96.0207688612422,0,11.7072500985724
18.891,96.0197505749112,0,11.7074350341185
18.892,96.0187373205235,0,11.7076198753729
18.893,96.0177292542883,0,11.707804622274
18.894,96.0167265299249,0,11.7079892747599
18.895,96.0157292986771,0,11.708173832769
18.896,96.0147377093219,0,11.7083582962395
18.897,96.0137519081753,0,11.7085426651098
18.898,96.0127720391056,0,11.7087269393182
18.899,96.0117982435423,0,11.7089111188031
18.9,96.0108306604817,0,11.7090952035029
18.901,96.0098694264993,0,11.7092791933562
18.902,96.0089146757585,0,11.7094630883013
18.903,96.007966540017,0,11.7096468882768
18.904,96.0070251486353,0,11.7098305932212
18.905,96.0060906285884,0,11.710014203073
18.906,96.0051631044729,0,11.7101977177709
18.907,96.0042426985121,0,11.7103811372535
18.908,96.0033295305675,0,11.7105644614594
18.909,96.0024237181472,0,11.7107476903273
18.91,96.001525376409,0,11.7109308237958
18.911,96.0006346181731,0,11.7111138618038
18.912,95.9997515539295,0,11.71129680429
18.913,95.9988762918402,0,11.7114796511932
18.914,95.9980089377513,0,11.7116624024521
18.915,95.9971495952013,0,11.7118450580057
18.916,95.9962983654212,0,11.7120276177929
18.917,95.9954553473484,0,11.7122100817524
18.918,95.9946206376315,0,11.7123924498233
18.919,95.9937943306357,0,11.7125747219445
18.92,95.9929765184475,0,11.7127568980551
18.921,95.9921672908852,0,11.7129389780939
18.922,95.9913667355046,0,11.7131209620002
18.923,95.9905749376002,0,11.7133028497129
18.924,95.9897919802155,0,11.7134846411712
18.925,95.9890179441502,0,11.7136663363142
18.926,95.9882529079598,0,11.713847935081
18.927,95.9874969479664,0,11.7140294374109
18.928,95.9867501382638,0,11.7142108432431
18.929,95.9860125507174,0,11.7143921525168
18.93,95.9852842549742,0,11.7145733651714
18.931,95.9845653184685,0,11.7147544811461
18.932,95.9838558064227,0,11.7149355003803
18.933,95.9831557818514,0,11.7151164228133
18.934,95.982465305571,0,11.7152972483845
18.935,95.9817844362012,0,11.7154779770334
18.936,95.981113230166,0,11.7156586086995
18.937,95.9804517417015,0,11.7158391433222
18.938,95.9798000228624,0,11.716019580841
18.939,95.9791581235175,0,11.7161999211955
18.94,95.9785260913582,0,11.7163801643252
18.941,95.9779039719053,0,11.7165603101698
18.942,95.9772918085035,0,11.7167403586688
18.943,95.9766896423308,0,11.716920309762
18.944,95.9760975124032,0,11.7171001633891
18.945,95.9755154555688,0,11.7172799194897
18.946,95.9749435065177,0,11.7174595780036
18.947,95.9743816977851,0,11.7176391388706
18.948,95.9738300597476,0,11.7178186020306
18.949,95.9732886206281,0,11.7179979674232
18.95,95.9727574064998,0,11.7181772349885
18.951,95.9722364412881,0,11.7183564046663
18.952,95.9717257467665,0,11.7185354763965
18.953,95.9712253425638,0,11.7187144501192
18.954,95.9707352461676,0,11.7188933257742
18.955,95.9702554729158,0,11.7190721033016
18.956,95.969786036005,0,11.7192507826415
18.957,95.9693269464939,0,11.7194293637339
18.958,95.9688782132944,0,11.7196078465189
18.959,95.9684398431806,0,11.7197862309367
18.96,95.9680118407883,0,11.7199645169275
18.961,95.9675942086081,0,11.7201427044314
18.962,95.9671869469935,0,11.7203207933886
18.963,95.9667900541586,0,11.7204987837395
18.964,95.9664035261765,0,11.7206766754243
18.965,95.9660273569773,0,11.7208544683833
18.966,95.9656615383506,0,11.7210321625569
18.967,95.9653060599479,0,11.7212097578854
18.968,95.964960909272,0,11.7213872543093
18.969,95.9646260716847,0,11.7215646517689
18.97,95.9643015304042,0,11.7217419502048
18.971,95.9639872664981,0,11.7219191495575
18.972,95.9636832588872,0,11.7220962497674
18.973,95.9633894843458,0,11.7222732507751
18.974,95.9631059174918,0,11.7224501525213
18.975,95.9628325307915,0,11.7226269549465
18.976,95.9625692945578,0,11.7228036579914
18.977,95.9623161769418,0,11.7229802615966
18.978,95.9620731439353,0,11.7231567657029
18.979,95.9618401593696,0,11.723333170251
18.98,95.9616171849077,0,11.7235094751816
18.981,95.9614041800428,0,11.7236856804356
18.982,95.9612011020974,0,11.7238617859538
18.983,95.9610079062208,0,11.7240377916771
18.984,95.9608245453806,0,11.7242136975463
18.985,95.9606509703633,0,11.7243895035024
18.986,95.9604871297721,0,11.7245652094862
18.987,95.9603329700164,0,11.7247408154389
18.988,95.9601884353138,0,11.7249163213014
18.989,95.9600534676871,0,11.7250917270147
18.99,95.9599280069523,0,11.7252670325199
18.991,95.9598119907211,0,11.7254422377581
18.992,95.9597053543962,0,11.7256173426705
18.993,95.9596080311598,0,11.7257923471981
18.994,95.9595199519755,0,11.7259672512823
18.995,95.9594410455828,0,11.7261420548642
18.996,95.9593712384883,0,11.7263167578851
18.997,95.9593104549609,0,11.7264913602863
18.998,95.9592586170292,0,11.726665862009
18.999,95.9592156444759,0,11.7268402629946
19,95.9591814548264,0,11.7270145631846
19.001,95.9591559633488,0,11.7271887625202
19.002,95.9591390830477,0,11.727362860943
19.003,95.959130724652,0,11.7275368583944
19.004,95.959130796615,0,11.727710754816
19.005,95.9591392051067,0,11.7278845501491
19.006,95.9591558540031,0,11.7280582443355
19.007,95.9591806448833,0,11.7282318373166
19.008,95.9592134770238,0,11.7284053290342
19.009,95.9592542473852,0,11.7285787194298
19.01,95.9593028506108,0,11.7287520084452
19.011,95.9593591790187,0,11.7289251960221
19.012,95.9594231225915,0,11.7290982821021
19.013,95.959494568969,0,11.7292712666272
19.014,95.9595734034433,0,11.729444149539
19.015,95.9596595089502,0,11.7296169307795
19.016,95.9597527660576,0,11.7297896102905
19.017,95.9598530529609,0,11.7299621880139
19.018,95.9599602454761,0,11.7301346638916
19.019,95.9600742170254,0,11.7303070378656
19.02,95.9601948386339,0,11.7304793098779
19.021,95.9603219789211,0,11.7306514798705
19.022,95.9604555040871,0,11.7308235477855
19.023,95.9605952779091,0,11.7309955135649
19.024,95.9607411617312,0,11.731167377151
19.025,95.9608930144516,0,11.7313391384857
19.026,95.9610506925177,0,11.7315107975113
19.027,95.9612140499159,0,11.73168235417
19.028,95.9613829381599,0,11.7318538084042
19.029,95.9615572062818,0,11.7320251601559
19.03,95.9617367008238,0,11.7321964093675
19.031,95.9619212658287,0,11.7323675559815
19.032,95.9621107428265,0,11.73253859994
19.033,95.9623049708278,0,11.7327095411856
19.034,95.9625037863132,0,11.7328803796606
19.035,95.9627070232203,0,11.7330511153076
19.036,95.962914512936,0,11.7332217480689
19.037,95.9631260842861,0,11.7333922778872
19.038,95.9633415635221,0,11.733562704705
19.039,95.963560774313,0,11.7337330284648
19.04,95.9637835377341,0,11.7339032491093
19.041,95.9640096722546,0,11.7340733665811
19.042,95.9642389937281,0,11.734243380823
19.043,95.9644713153813,0,11.7344132917775
19.044,95.964706447802,0,11.7345830993876
19.045,95.9649441989281,0,11.7347528035959
19.046,95.9651843740368,0,11.7349224043452
19.047,95.9654267757329,0,11.7350919015784
19.048,95.9656712039364,0,11.7352612952383
19.049,95.9659174558719,0,11.7354305852679
19.05,95.966165326057,0,11.7355997716101
19.051,95.966414606289,0,11.7357688542078
19.052,95.9666650856345,0,11.735937833004
19.053,95.9669165504171,0,11.7361067079419
19.054,95.9671687842046,0,11.7362754789643
19.055,95.9674215677978,0,11.7364441460144
19.056,95.9676746792181,0,11.7366127090354
19.057,95.9679278936946,0,11.7367811679704
19.058,95.9681809844513,0,11.7369495227625
19.059,95.9684337258905,0,11.737117773355
19.06,95.9686858943838,0,11.7372859196912
19.061,95.9689372682662,0,11.7374539617142
19.062,95.969187627829,0,11.7376218993675
19.063,95.969436755313,0,11.7377897325944
19.064,95.9696844349027,0,11.7379574613381
19.065,95.9699304527187,0,11.7381250855423
19.066,95.9701745968111,0,11.7382926051502
19.067,95.9704166571532,0,11.7384600201053
19.068,95.970656425634,0,11.7386273303512
19.069,95.9708936960512,0,11.7387945358314
19.07,95.9711282641053,0,11.7389616364895
19.071,95.9713599273917,0,11.739128632269
19.072,95.9715884853934,0,11.7392955231136
19.073,95.9718137394748,0,11.7394623089669
19.074,95.9720354928745,0,11.7396289897727
19.075,95.9722535506981,0,11.7397955654746
19.076,95.9724677199097,0,11.7399620360164
19.077,95.9726778093278,0,11.740128401342
19.078,95.9728836296154,0,11.740294661395
19.079,95.9730849932726,0,11.7404608161195
19.08,95.9732817146324,0,11.7406268654592
19.081,95.9734736098505,0,11.740792809358
19.082,95.9736604968979,0,11.7409586477601
19.083,95.9738421955571,0,11.7411243806092
19.084,95.9740185274113,0,11.7412900078494
19.085,95.9741893158367,0,11.7414555294248
19.086,95.9743543859997,0,11.7416209452795
19.087,95.9745135648449,0,11.7417862553575
19.088,95.9746666810886,0,11.7419514596031
19.089,95.9748135652137,0,11.7421165579603
19.09,95.9749540494611,0,11.7422815503734
19.091,95.9750879678218,0,11.7424464367866
19.092,95.9752151560284,0,11.7426112171442
19.093,95.9753354515524,0,11.7427758913905
19.094,95.9754486935918,0,11.7429404594698
19.095,95.9755547230644,0,11.7431049213266
19.096,95.9756533826048,0,11.7432692769051
19.097,95.9757445165524,0,11.7434335261498
19.098,95.9758279709444,0,11.7435976690052
19.099,95.9759035935121,0,11.7437617054159
19.1,95.9759712336707,0,11.7439256353262
19.101,95.9760307425105,0,11.7440894586808
19.102,95.976081972795,0,11.7442531754243
19.103,95.9761247789487,0,11.7444167855013
19.104,95.9761590170493,0,11.7445802888565
19.105,95.9761845448247,0,11.7447436854345
19.106,95.9762012216439,0,11.7449069751801
19.107,95.9762089085104,0,11.745070158038
19.108,95.9762074680497,0,11.745233233953
19.109,95.9761967645119,0,11.74539620287
19.11,95.976176663757,0,11.7455590647337
19.111,95.9761470332484,0,11.7457218194892
19.112,95.9761077420501,0,11.7458844670812
19.113,95.976058660816,0,11.7460470074548
19.114,95.9759996617818,0,11.7462094405549
19.115,95.9759306187639,0,11.7463717663266
19.116,95.9758514071466,0,11.7465339847149
19.117,95.9757619038747,0,11.7466960956649
19.118,95.9756619874536,0,11.7468580991217
19.119,95.9755515379352,0,11.7470199950304
19.12,95.9754304369115,0,11.7471817833363
19.121,95.975298567513,0,11.7473434639845
19.122,95.9751558143998,1,11.7475050369203
19.123,95.9750020637522,0,11.747666502089
19.124,95.9748372032634,0,11.7478278594359
19.125,95.9746611221398,0,11.7479891089063
19.126,95.9744737110874,0,11.7481502504456
19.127,95.9742748623038,0,11.7483112839992
19.128,95.9740644694833,0,11.7484722095125
19.129,95.9738424277973,0,11.7486330269311
19.13,95.9736086338928,0,11.7487937362004
19.131,95.9733629858896,0,11.748954337266
19.132,95.9731053833687,0,11.7491148300735
19.133,95.9728357273652,0,11.7492752145684
19.134,95.9725539203697,0,11.7494354906965
19.135,95.9722598663154,0,11.7495956584033
19.136,95.9719534705704,0,11.7497557176345
19.137,95.9716346399381,0,11.749915668336
19.138,95.9713032826498,0,11.7500755104535
19.139,95.9709593083551,0,11.7502352439328
19.14,95.970602628114,0,11.7503948687198
19.141,95.9702331543998,0,11.7505543847603
19.142,95.9698508010864,0,11.7507137920001
19.143,95.9694554834419,0,11.7508730903854
19.144,95.9690471181301,0,11.7510322798619
19.145,95.9686256231973,0,11.7511913603758
19.146,95.9681909180663,0,11.7513503318731
19.147,95.9677429235401,0,11.7515091942998
19.148,95.9672815617867,0,11.751667947602
19.149,95.9668067563354,0,11.7518265917259
19.15,95.966318432077,0,11.7519851266177
19.151,95.9658165152537,0,11.7521435522235
19.152,95.9653009334524,0,11.7523018684896
19.153,95.9647716156027,0,11.7524600753623
19.154,95.9642284919758,0,11.7526181727879
19.155,95.9636714941702,0,11.7527761607127
19.156,95.9631005551096,0,11.752934039083
19.157,95.9625156090452,0,11.7530918078453
19.158,95.9619165915421,0,11.7532494669461
19.159,95.9613034394747,0,11.7534070163317
19.16,95.9606760910308,0,11.7535644559487
19.161,95.960034485698,0,11.7537217857436
19.162,95.9593785642602,0,11.7538790056631
19.163,95.9587082687994,0,11.7540361156536
19.164,95.9580235426851,0,11.7541931156619
19.165,95.9573243305688,0,11.7543500056346
19.166,95.9566105783885,0,11.7545067855184
19.167,95.9558822333553,0,11.7546634552601
19.168,95.9551392439505,0,11.7548200148063
19.169,95.9543815599254,0,11.7549764641041
19.17,95.9536091322989,0,11.7551328031001
19.171,95.9528219133473,0,11.7552890317413
19.172,95.9520198565991,0,11.7554451499745
19.173,95.9512029168423,0,11.7556011577467
19.174,95.9503710501114,0,11.7557570550049
19.175,95.9495242136809,0,11.7559128416961
19.176,95.9486623660746,0,11.7560685177673
19.177,95.9477854670511,0,11.7562240831656
19.178,95.9468934776002,0,11.7563795378381
19.179,95.9459863599504,0,11.756534881732
19.18,95.9450640775543,0,11.7566901147944
19.181,95.944126595087,0,11.7568452369725
19.182,95.943173878448,0,11.7570002482136
19.183,95.9422058947563,0,11.757155148465
19.184,95.9412226123467,0,11.757309937674
19.185,95.9402240007623,0,11.7574646157879
19.186,95.9392100307631,0,11.7576191827542
19.187,95.9381806743143,0,11.7577736385201
19.188,95.9371359045805,0,11.7579279830332
19.189,95.9360756959365,0,11.758082216241
19.19,95.9350000239527,0,11.7582363380909
19.191,95.9339088653935,0,11.7583903485306
19.192,95.9328021982267,0,11.7585442475076
19.193,95.9316800016068,0,11.7586980349695
19.194,95.9305422558772,0,11.7588517108639
19.195,95.9293889425766,0,11.7590052751387
19.196,95.9282200444257,0,11.7591587277414
19.197,95.9270355453281,0,11.7593120686199
19.198,95.9258354303724,0,11.7594652977219
19.199,95.9246196858307,0,11.7596184149953
19.2,95.9233882991524,0,11.7597714203879
19.201,95.9221412589608,0,11.7599243138476
19.202,95.9208785550622,0,11.7600770953223
19.203,95.9196001784343,0,11.7602297647601
19.204,95.9183061212252,0,11.7603823221088
19.205,95.9169963767605,0,11.7605347673166
19.206,95.9156709395354,0,11.7606871003315
19.207,95.9143298052104,0,11.7608393211015
19.208,95.9129729706216,0,11.7609914295749
19.209,95.9116004337699,0,11.7611434256998
19.21,95.9102121938215,0,11.7612953094244
19.211,95.9088082511125,0,11.7614470806969
19.212,95.907388607144,0,11.7615987394656
19.213,95.905953264578,0,11.7617502856788
19.214,95.904502227244,0,11.7619017192849
19.215,95.9030355001389,0,11.7620530402322
19.216,95.9015530894201,0,11.7622042484692
19.217,95.9000550024044,0,11.7623553439442
19.218,95.898541247579,0,11.7625063266058
19.219,95.8970118345912,0,11.7626571964025
19.22,95.8954667742475,0,11.7628079532827
19.221,95.8939060785249,0,11.7629585971952
19.222,95.8923297605605,0,11.7631091280886
19.223,95.890737834651,0,11.7632595459114
19.224,95.8891303162653,0,11.7634098506123
19.225,95.8875072220308,0,11.7635600421402
19.226,95.8858685697366,0,11.7637101204436
19.227,95.8842143783436,0,11.7638600854716
19.228,95.8825446679753,0,11.7640099371727
19.229,95.8808594599198,0,11.764159675496
19.23,95.8791587766348,0,11.7643093003904
19.231,95.8774426417493,0,11.7644588118046
19.232,95.8757110800585,0,11.7646082096878
19.233,95.8739641175248,0,11.7647574939889
19.234,95.8722017812871,0,11.764906664657
19.235,95.8704240996542,0,11.765055721641
19.236,95.8686311021059,0,11.7652046648903
19.237,95.8668228193034,0,11.7653534943538
19.238,95.8649992830806,0,11.7655022099807
19.239,95.8631605264464,0,11.7656508117203
19.24,95.8613065835961,0,11.7657992995218
19.241,95.8594374899021,0,11.7659476733345
19.242,95.8575532819176,0,11.7660959331078
19.243,95.8556539973868,0,11.7662440787909
19.244,95.8537396752367,0,11.7663921103332
19.245,95.8518103555805,0,11.7665400276842
19.246,95.8498660797252,0,11.7666878307934
19.247,95.8479068901734,0,11.7668355196102
19.248,95.8459328306201,0,11.7669830940842
19.249,95.843943945953,0,11.7671305541649
19.25,95.8419402822677,0,11.7672778998019
19.251,95.8399218868583,0,11.7674251309448
19.252,95.8378888082192,0,11.7675722475434
19.253,95.8358410960592,0,11.7677192495474
19.254,95.8337788012936,0,11.7678661369064
19.255,95.831701976047,0,11.7680129095702
19.256,95.8296106736663,0,11.7681595674887
19.257,95.8275049487125,0,11.7683061106117
